flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL012953,2024-08-11,ORD,DFW,720,A321,139.2,-8.4,8,6,6411.0,6291.209
FL009628,2024-08-11,DFW,DEN,560,A321,128.1,-23.3,8,6,4736.0,4734.1157
FL005508,2024-08-11,ORD,DFW,720,A320,118.6,27.1,8,6,6427.0,6342.554
FL012610,2024-08-11,JFK,LHR,3020,B738,125.5,25.6,8,6,25757.0,26926.342
FL014257,2024-08-11,SEA,DEN,890,B738,139.3,7.5,8,6,7505.0,7838.4653
FL014395,2024-08-11,JFK,LHR,3020,B737,116.9,19.9,8,6,26555.0,25894.334
FL001810,2024-08-11,ATL,MIA,595,A320,116.3,17.7,8,6,5150.0,5057.8105
FL006453,2024-08-11,BOS,ORD,720,B789,303.7,-14.7,8,6,10527.0,10452.641
FL003260,2024-08-11,SFO,SEA,680,B738,120.3,33.7,8,6,6262.0,6308.247
FL001548,2024-08-11,JFK,LHR,3020,A320,130.7,2.8,8,6,25160.0,24431.709
FL006222,2024-08-11,DFW,DEN,560,A320,120.2,16.5,8,6,4763.0,4764.977
FL012002,2024-08-12,JFK,MIA,1090,A320,120.7,-6.5,8,0,9126.0,8794.324
FL001866,2024-08-12,JFK,LAX,2145,A321,122.4,20.8,8,0,20233.0,19822.975
FL013931,2024-08-12,BOS,ORD,720,B738,128.6,44.1,8,0,6563.0,6845.367
FL007330,2024-08-12,SEA,DEN,890,B789,336.0,-5.1,8,0,14390.0,13450.768
FL013019,2024-08-12,LAX,SFO,300,B738,131.0,21.2,8,0,2530.0,2746.2952
FL004925,2024-08-12,ORD,DFW,720,A321,141.9,38.1,8,0,6572.0,7107.505
FL001790,2024-08-12,JFK,LHR,3020,B789,317.9,21.4,8,0,46959.0,47005.3
FL013621,2024-08-12,SEA,DEN,890,A320,120.0,-7.1,8,0,7115.0,7092.6094
FL008031,2024-08-12,SFO,SEA,680,B738,137.9,-6.2,8,0,5819.0,5698.555
FL006583,2024-08-12,JFK,LAX,2145,B789,324.7,-0.6,8,0,32036.0,32408.354
FL005367,2024-08-12,BOS,ORD,720,B738,138.6,18.3,8,0,6390.0,6496.898
FL004292,2024-08-12,LAX,SFO,300,B738,133.5,6.1,8,0,2522.0,2620.6155
FL014829,2024-08-12,SFO,SEA,680,B737,129.5,28.7,8,0,5840.0,6114.8384
FL008847,2024-08-12,JFK,LHR,3020,A320,119.3,-9.6,8,0,23171.0,24359.277
FL014250,2024-08-12,ATL,MIA,595,A321,125.5,9.4,8,0,5446.0,5381.0537
FL006126,2024-08-12,JFK,MIA,1090,A321,134.4,17.4,8,0,9833.0,10097.116
FL005224,2024-08-12,ATL,MIA,595,B789,307.3,-31.0,8,0,8447.0,8829.737
FL008481,2024-08-12,JFK,MIA,1090,A320,128.6,-2.4,8,0,8886.0,8977.794
FL005537,2024-08-12,ORD,DFW,720,B737,115.8,2.6,8,0,6296.0,6018.3096
FL004937,2024-08-12,BOS,ORD,720,A320,113.7,6.5,8,0,5978.0,5936.5356
FL014966,2024-08-12,SFO,SEA,680,B738,124.5,29.2,8,0,6231.0,6289.8765
FL007058,2024-08-12,ATL,MIA,595,B789,316.6,6.6,8,0,9029.0,9062.324
FL014632,2024-08-12,ATL,MIA,595,A321,129.1,-18.9,8,0,5123.0,5070.212
FL001520,2024-08-12,JFK,MIA,1090,B789,315.7,-16.6,8,0,16969.0,16141.442
FL000694,2024-08-12,SFO,SEA,680,A321,126.3,-12.0,8,0,5946.0,5876.141
FL000414,2024-08-12,LAX,SFO,300,B738,125.6,8.2,8,0,2735.0,2630.505
FL000032,2024-08-12,BOS,ORD,720,B737,119.0,0.5,8,0,5853.0,5943.7817
FL009275,2024-08-13,SEA,DEN,890,A321,127.0,3.2,8,1,8056.0,8084.1255
FL006396,2024-08-13,ATL,MIA,595,B789,338.9,41.6,8,1,9240.0,9476.516
FL000301,2024-08-13,SFO,SEA,680,A321,144.4,16.4,8,1,6495.0,6302.8237
FL011976,2024-08-13,SFO,SEA,680,B789,312.7,10.2,8,1,10373.0,10286.289
FL002568,2024-08-13,DFW,DEN,560,B738,138.4,-10.5,8,1,4893.0,4647.5024
FL011481,2024-08-13,JFK,MIA,1090,A321,138.8,-15.4,8,1,9244.0,9268.331
FL002219,2024-08-13,ORD,DFW,720,B737,126.6,17.0,8,1,6177.0,6230.8486
FL009886,2024-08-13,SEA,DEN,890,B738,124.3,44.6,8,1,8586.0,8380.549
FL008242,2024-08-13,ORD,DFW,720,B737,121.0,8.9,8,1,6252.0,6167.5547
FL003266,2024-08-13,JFK,MIA,1090,B738,137.7,-20.2,8,1,9712.0,8940.669
FL011148,2024-08-13,JFK,LAX,2145,B789,333.7,3.4,8,1,33662.0,32300.98
FL012535,2024-08-13,DFW,DEN,560,A321,137.7,-3.5,8,1,4968.0,4943.4673
FL001420,2024-08-13,JFK,LAX,2145,B738,134.4,-2.1,8,1,19229.0,18201.467
FL003776,2024-08-13,ORD,DFW,720,A321,130.3,19.4,8,1,6824.0,6701.88
FL010104,2024-08-13,JFK,MIA,1090,B738,136.8,25.8,8,1,9576.0,9962.851
FL010446,2024-08-13,LAX,SFO,300,B738,139.8,14.8,8,1,2764.0,2705.7026
FL010354,2024-08-13,ORD,DFW,720,B789,340.8,-1.7,8,1,10596.0,10889.599
FL012520,2024-08-13,SEA,DEN,890,B737,131.2,6.7,8,1,7118.0,7576.993
FL002212,2024-08-13,JFK,MIA,1090,B737,115.6,9.6,8,1,9234.0,9337.927
FL005883,2024-08-13,DFW,DEN,560,B789,325.6,-0.5,8,1,8718.0,8453.944
FL001027,2024-08-14,ATL,MIA,595,B738,125.8,19.6,8,2,5197.0,5416.9673
FL009785,2024-08-14,BOS,ORD,720,A321,129.0,20.4,8,2,6606.0,6714.634
FL014385,2024-08-14,ORD,DFW,720,B737,131.9,11.9,8,2,6006.0,6223.7144
FL002284,2024-08-14,ATL,MIA,595,B738,136.8,9.9,8,2,5117.0,5219.2593
FL014067,2024-08-14,JFK,MIA,1090,B738,135.5,-5.6,8,2,9256.0,9308.104
FL007209,2024-08-14,JFK,LAX,2145,A320,132.1,-26.6,8,2,16666.0,15996.536
FL009187,2024-08-14,DFW,DEN,560,B738,140.4,19.5,8,2,4957.0,5146.708
FL006391,2024-08-14,ORD,DFW,720,B738,133.1,-32.1,8,2,5650.0,5687.2407
FL005815,2024-08-14,SEA,DEN,890,B789,302.9,-32.6,8,2,13710.0,12763.315
FL001110,2024-08-14,BOS,ORD,720,A321,125.7,34.9,8,2,7260.0,6915.97
FL004781,2024-08-14,SEA,DEN,890,B738,125.7,-4.8,8,2,7525.0,7488.0117
FL002747,2024-08-14,ATL,MIA,595,B738,131.4,4.1,8,2,5275.0,5124.658
FL010585,2024-08-14,ATL,MIA,595,B738,127.5,-0.1,8,2,5213.0,5056.943
FL007913,2024-08-14,DFW,DEN,560,B738,122.7,34.2,8,2,5419.0,5221.8193
FL000425,2024-08-14,ATL,MIA,595,B737,126.9,26.4,8,2,5139.0,5350.3823
FL012946,2024-08-14,DFW,DEN,560,A320,128.0,24.7,8,2,4920.0,4900.555
FL003728,2024-08-14,ATL,MIA,595,B738,121.8,41.4,8,2,5748.0,5617.1377
FL000818,2024-08-14,ATL,MIA,595,B789,320.4,5.7,8,2,9008.0,9055.29
FL010165,2024-08-14,ORD,DFW,720,A321,138.7,20.6,8,2,6860.0,6762.5337
FL012372,2024-08-14,ORD,DFW,720,A321,128.7,-0.8,8,2,6441.0,6404.392
FL010865,2024-08-14,BOS,ORD,720,B737,117.2,-30.7,8,2,5387.0,5394.595
FL014960,2024-08-14,JFK,LHR,3020,A321,127.7,2.8,8,2,26293.0,26717.533
FL012950,2024-08-15,JFK,MIA,1090,B737,128.3,-13.0,8,3,8209.0,8652.712
FL012514,2024-08-15,ORD,DFW,720,B789,324.9,23.8,8,3,11407.0,11247.038
FL001671,2024-08-15,ATL,MIA,595,A320,125.3,12.3,8,3,5212.0,5043.738
FL001608,2024-08-15,JFK,LAX,2145,A320,115.5,10.7,8,3,17756.0,17760.16
FL003580,2024-08-15,SFO,SEA,680,A321,138.7,-9.2,8,3,5678.0,5950.4326
FL000385,2024-08-15,ATL,MIA,595,B789,314.7,19.5,8,3,9200.0,9264.99
FL004144,2024-08-15,SEA,DEN,890,B789,335.2,45.2,8,3,14160.0,13951.656
FL010022,2024-08-15,LAX,SFO,300,A320,126.2,-15.4,8,3,2448.0,2370.2493
FL008064,2024-08-15,LAX,SFO,300,A320,130.7,30.0,8,3,2637.0,2668.2566
FL006492,2024-08-15,ORD,DFW,720,A320,118.8,36.2,8,3,6316.0,6447.56
FL006065,2024-08-15,ORD,DFW,720,A320,120.8,-9.6,8,3,5270.0,5797.376
FL006308,2024-08-15,ORD,DFW,720,B737,123.1,3.1,8,3,6333.0,6055.863
FL011793,2024-08-15,JFK,MIA,1090,A321,143.5,22.7,8,3,10205.0,10410.375
FL001197,2024-08-15,ORD,DFW,720,A321,140.8,31.9,8,3,6400.0,7025.301
FL014774,2024-08-15,SEA,DEN,890,B737,131.0,16.4,8,3,7549.0,7711.4688
FL000888,2024-08-15,ORD,DFW,720,B737,120.2,20.7,8,3,6627.0,6285.536
FL013941,2024-08-15,JFK,LAX,2145,B737,122.7,-2.0,8,3,19289.0,17608.055
FL002005,2024-08-15,DFW,DEN,560,A321,130.8,-7.5,8,3,5331.0,4913.948
FL009246,2024-08-15,JFK,MIA,1090,B789,338.2,-35.8,8,3,17052.0,16055.2295
FL007946,2024-08-15,SEA,DEN,890,B737,129.8,7.8,8,3,7637.0,7645.4355
FL003313,2024-08-15,JFK,LHR,3020,B789,301.2,-8.6,8,3,44027.0,45613.105
FL009711,2024-08-15,JFK,LHR,3020,A320,113.0,-29.2,8,3,23542.0,22641.648
FL011732,2024-08-15,JFK,LAX,2145,B737,119.5,23.2,8,3,18289.0,18498.09
FL005598,2024-08-15,JFK,LHR,3020,B789,331.9,16.1,8,3,46701.0,45052.24
FL011262,2024-08-15,ATL,MIA,595,A320,130.6,-33.3,8,3,4639.0,4435.784
FL009936,2024-08-15,JFK,MIA,1090,B738,134.2,-4.1,8,3,8800.0,9341.534
FL002634,2024-08-15,JFK,LHR,3020,A321,127.2,19.6,8,3,29204.0,27587.809
FL000351,2024-08-15,JFK,MIA,1090,A321,128.1,0.9,8,3,9787.0,9755.535
FL001273,2024-08-15,ORD,DFW,720,B738,128.6,18.8,8,3,6322.0,6420.749
FL009414,2024-08-15,JFK,LHR,3020,B789,316.2,-0.1,8,3,46255.0,45467.29
FL007496,2024-08-15,BOS,ORD,720,B737,129.4,15.3,8,3,6273.0,6245.71
FL006952,2024-08-16,JFK,LAX,2145,A320,116.6,25.9,8,4,17284.0,18146.875
FL009853,2024-08-16,BOS,ORD,720,B737,127.9,15.5,8,4,6260.0,6230.6714
FL014773,2024-08-16,BOS,ORD,720,B738,125.9,5.5,8,4,6469.0,6203.7236
FL004124,2024-08-16,JFK,LAX,2145,B789,338.2,-11.7,8,4,32568.0,31949.416
FL003474,2024-08-16,JFK,MIA,1090,B738,137.0,14.9,8,4,9458.0,9834.198
FL008497,2024-08-16,LAX,SFO,300,B738,139.1,4.8,8,4,2642.0,2620.641
FL006982,2024-08-16,LAX,SFO,300,B789,307.8,-16.1,8,4,4469.0,4427.8667
FL006515,2024-08-16,ORD,DFW,720,B737,125.7,11.1,8,4,6380.0,6193.492
FL012710,2024-08-16,JFK,LHR,3020,B737,113.3,75.7,8,4,30026.0,28470.36
FL001407,2024-08-16,DFW,DEN,560,B737,115.4,28.4,8,4,5001.0,5001.0913
FL000236,2024-08-16,ATL,MIA,595,B738,123.6,-1.7,8,4,5189.0,5049.0547
FL003993,2024-08-16,ORD,DFW,720,B737,128.7,0.6,8,4,6008.0,6017.68
FL002621,2024-08-16,ORD,DFW,720,B789,317.2,-17.9,8,4,10664.0,10538.195
FL011257,2024-08-16,DFW,DEN,560,B789,305.5,-13.3,8,4,7857.0,8190.6567
FL007298,2024-08-16,SFO,SEA,680,B737,129.5,9.5,8,4,6033.0,5832.8086
FL005628,2024-08-16,JFK,MIA,1090,A320,130.6,23.9,8,4,9199.0,9392.377
FL000623,2024-08-16,SEA,DEN,890,B789,332.1,39.5,8,4,14663.0,14024.583
FL003287,2024-08-16,DFW,DEN,560,A321,131.9,10.1,8,4,4851.0,5154.7295
FL013798,2024-08-16,BOS,ORD,720,B789,316.0,6.8,8,4,10921.0,10810.733
FL010395,2024-08-16,DFW,DEN,560,B738,130.6,17.2,8,4,5239.0,5016.85
FL013744,2024-08-17,SEA,DEN,890,B738,133.3,18.3,8,5,8054.0,7991.835
FL010658,2024-08-17,ATL,MIA,595,A321,130.2,30.7,8,5,5563.0,5677.53
FL003633,2024-08-17,ATL,MIA,595,A321,123.4,-16.4,8,5,5070.0,5074.086
FL005378,2024-08-17,JFK,LAX,2145,B737,115.1,28.3,8,5,20019.0,18517.19
FL011696,2024-08-17,ATL,MIA,595,A320,129.5,22.7,8,5,5339.0,5166.724
FL009119,2024-08-17,JFK,MIA,1090,B737,127.9,46.0,8,5,9840.0,10071.026
FL012702,2024-08-17,JFK,LHR,3020,B738,140.3,-4.8,8,5,25544.0,25342.484
FL003510,2024-08-17,ATL,MIA,595,B737,113.1,-4.7,8,5,4814.0,4803.094
FL012432,2024-08-17,JFK,LAX,2145,A320,124.7,30.1,8,5,18684.0,18668.568
FL014645,2024-08-17,SEA,DEN,890,B738,139.5,8.3,8,5,7692.0,7821.887
FL006840,2024-08-17,DFW,DEN,560,B738,135.5,-18.4,8,5,4688.0,4607.038
FL001216,2024-08-17,ATL,MIA,595,B789,314.6,-15.8,8,5,8789.0,8831.353
FL013258,2024-08-17,SFO,SEA,680,A321,124.7,10.8,8,5,6034.0,6138.0293
FL011789,2024-08-17,SEA,DEN,890,A321,133.4,29.7,8,5,8649.0,8562.62
FL004236,2024-08-17,BOS,ORD,720,A320,121.1,23.4,8,5,6183.0,6239.574
FL013310,2024-08-17,ORD,DFW,720,B789,312.9,0.5,8,5,11066.0,10815.728
FL005539,2024-08-17,JFK,LHR,3020,A321,134.4,30.3,8,5,29406.0,28131.977
FL006553,2024-08-17,SFO,SEA,680,A321,139.8,30.7,8,5,6238.0,6509.544
FL007909,2024-08-17,DFW,DEN,560,B789,327.6,6.7,8,5,8567.0,8493.995
FL007796,2024-08-17,SFO,SEA,680,A321,133.9,25.4,8,5,6241.0,6424.4536
FL013920,2024-08-17,JFK,LHR,3020,B789,308.3,5.3,8,5,47130.0,45326.133
FL007972,2024-08-18,BOS,ORD,720,B737,113.1,7.9,8,6,6056.0,5984.6143
FL012719,2024-08-18,JFK,LHR,3020,B737,116.4,7.3,8,6,24666.0,25506.064
FL007113,2024-08-18,BOS,ORD,720,B737,125.1,19.5,8,6,5987.0,6313.792
FL008416,2024-08-18,JFK,MIA,1090,B738,119.5,48.6,8,6,10464.0,10565.438
FL013570,2024-08-18,ATL,MIA,595,B738,127.2,20.1,8,6,5170.0,5434.7188
FL008134,2024-08-18,LAX,SFO,300,B789,306.0,30.1,8,6,4355.0,4699.7373
FL012668,2024-08-18,LAX,SFO,300,B738,127.8,-2.9,8,6,2506.0,2575.332
FL002343,2024-08-18,SEA,DEN,890,B737,117.6,-18.0,8,6,6938.0,6975.559
FL005912,2024-08-18,LAX,SFO,300,B738,138.0,7.9,8,6,2607.0,2636.3037
FL008770,2024-08-18,BOS,ORD,720,B738,140.4,12.2,8,6,6234.0,6439.032
FL002960,2024-08-18,SFO,SEA,680,A321,125.1,16.9,8,6,5996.0,6291.503
FL014059,2024-08-18,DFW,DEN,560,A320,120.2,12.3,8,6,4689.0,4720.7935
FL000547,2024-08-18,BOS,ORD,720,A320,120.7,3.6,8,6,5733.0,5945.0825
FL013506,2024-08-18,JFK,MIA,1090,B737,120.5,1.3,8,6,9216.0,9107.188
FL008853,2024-08-18,SEA,DEN,890,B738,138.3,9.5,8,6,7593.0,7827.173
FL001910,2024-08-18,ORD,DFW,720,B738,134.0,11.7,8,6,5943.0,6395.338
FL004698,2024-08-18,LAX,SFO,300,A321,130.6,7.2,8,6,2843.0,2724.1184
FL002513,2024-08-18,BOS,ORD,720,B738,139.7,47.8,8,6,7184.0,6907.5254
FL013632,2024-08-18,LAX,SFO,300,B737,122.7,29.7,8,6,2716.0,2701.4736
FL010792,2024-08-18,ORD,DFW,720,B738,124.4,-1.2,8,6,5973.0,6165.4775
FL000764,2024-08-18,DFW,DEN,560,B789,319.1,18.5,8,6,8903.0,8635.634
FL012621,2024-08-18,ATL,MIA,595,B737,129.1,30.8,8,6,5127.0,5329.7837
FL003858,2024-08-18,JFK,MIA,1090,A321,124.6,20.9,8,6,10174.0,10364.363
FL012104,2024-08-19,ORD,DFW,720,B789,343.2,-3.3,8,0,10691.0,10672.636
FL006187,2024-08-19,ATL,MIA,595,A320,128.2,2.3,8,0,4949.0,4871.8237
FL006714,2024-08-19,LAX,SFO,300,B738,129.6,1.3,8,0,2534.0,2597.0647
FL006561,2024-08-19,BOS,ORD,720,B789,335.1,7.0,8,0,11061.0,10977.269
FL010689,2024-08-19,ATL,MIA,595,B737,121.0,-2.0,8,0,4759.0,4918.007
FL014527,2024-08-19,JFK,MIA,1090,B737,130.1,-0.5,8,0,9100.0,9069.939
FL010746,2024-08-19,BOS,ORD,720,A321,132.7,-11.8,8,0,5951.0,6166.787
FL004905,2024-08-19,JFK,MIA,1090,A320,118.4,6.2,8,0,8915.0,9003.059
FL000939,2024-08-19,ORD,DFW,720,B737,126.4,6.3,8,0,6221.0,6118.8984
FL007106,2024-08-19,JFK,LAX,2145,A320,128.9,-15.7,8,0,15839.0,16319.968
FL006499,2024-08-19,ORD,DFW,720,A321,140.1,-30.3,8,0,5685.0,6023.786
FL001179,2024-08-20,SEA,DEN,890,A321,136.8,-7.9,8,1,7897.0,7797.8354
FL009815,2024-08-20,JFK,LHR,3020,B738,133.4,30.6,8,1,25291.0,28005.137
FL011987,2024-08-20,JFK,LAX,2145,B789,341.5,14.0,8,1,35191.0,33066.895
FL011275,2024-08-20,JFK,LAX,2145,B789,343.6,-1.0,8,1,34222.0,31736.46
FL010636,2024-08-20,SFO,SEA,680,B738,134.7,22.8,8,1,5957.0,6134.8784
FL008693,2024-08-20,JFK,MIA,1090,A321,133.9,-6.4,8,1,9406.0,9579.237
FL004975,2024-08-20,ORD,DFW,720,A321,141.5,4.3,8,1,6352.0,6521.6035
FL006181,2024-08-20,SFO,SEA,680,A320,131.6,20.0,8,1,5838.0,5864.829
FL005528,2024-08-20,ATL,MIA,595,B738,122.6,11.4,8,1,4903.0,5202.58
FL001122,2024-08-20,ORD,DFW,720,B737,112.5,-22.8,8,1,6058.0,5662.32
FL005846,2024-08-20,JFK,MIA,1090,A320,116.7,25.0,8,1,9799.0,9366.586
FL009063,2024-08-20,SEA,DEN,890,B789,340.8,-14.7,8,1,13041.0,13004.991
FL012082,2024-08-20,SFO,SEA,680,B737,129.6,31.1,8,1,5942.0,6102.529
FL009122,2024-08-20,BOS,ORD,720,B789,341.6,-1.1,8,1,10451.0,10843.908
FL003900,2024-08-20,BOS,ORD,720,B789,327.6,15.2,8,1,11439.0,11048.682
FL011549,2024-08-20,JFK,LAX,2145,B737,117.6,5.5,8,1,18644.0,17609.549
FL005433,2024-08-20,ATL,MIA,595,B738,128.9,2.9,8,1,5032.0,5149.737
FL012899,2024-08-21,SEA,DEN,890,A321,136.0,53.9,8,2,8609.0,9061.528
FL007553,2024-08-21,SFO,SEA,680,A321,127.0,8.0,8,2,6277.0,6138.414
FL004442,2024-08-21,JFK,LAX,2145,B737,127.2,34.7,8,2,18713.0,19326.992
FL006226,2024-08-21,JFK,LHR,3020,A320,113.8,-11.0,8,2,25759.0,24230.088
FL002868,2024-08-21,LAX,SFO,300,A320,131.6,-18.8,8,2,2227.0,2310.607
FL010247,2024-08-21,ATL,MIA,595,B738,123.0,-16.6,8,2,4758.0,4867.1147
FL011665,2024-08-21,DFW,DEN,560,B738,124.1,5.7,8,2,4882.0,4854.111
FL001489,2024-08-21,SFO,SEA,680,B737,120.2,19.6,8,2,6002.0,5942.3916
FL004192,2024-08-21,ATL,MIA,595,B738,126.6,-5.6,8,2,4743.0,4992.7593
FL002850,2024-08-21,BOS,ORD,720,A321,143.1,18.3,8,2,6664.0,6710.839
FL007964,2024-08-21,SEA,DEN,890,B789,308.2,-10.1,8,2,13579.0,13266.273
FL009324,2024-08-21,ORD,DFW,720,B789,334.3,5.1,8,2,11493.0,10897.871
FL007143,2024-08-21,LAX,SFO,300,B737,118.6,-26.8,8,2,2354.0,2304.373
FL005732,2024-08-21,ORD,DFW,720,A320,129.2,60.6,8,2,7237.0,7164.2476
FL009610,2024-08-22,ORD,DFW,720,A320,127.4,7.5,8,3,5526.0,6014.8726
FL000755,2024-08-22,BOS,ORD,720,B737,123.8,1.8,8,3,5373.0,6054.205
FL010768,2024-08-22,BOS,ORD,720,B738,136.8,24.0,8,3,6437.0,6638.825
FL009608,2024-08-22,SEA,DEN,890,A320,120.0,19.3,8,3,7823.0,7720.4653
FL008883,2024-08-22,JFK,LHR,3020,B737,129.6,30.0,8,3,27332.0,26972.932
FL006099,2024-08-22,JFK,MIA,1090,A320,113.7,-11.2,8,3,9184.0,8780.537
FL009636,2024-08-22,DFW,DEN,560,A320,115.5,3.7,8,3,4433.0,4601.572
FL013042,2024-08-22,SEA,DEN,890,A321,131.1,-28.2,8,3,7193.0,7389.188
FL008294,2024-08-22,JFK,LHR,3020,A320,119.0,-11.8,8,3,24477.0,24042.895
FL005373,2024-08-22,JFK,LHR,3020,A321,143.1,14.7,8,3,27401.0,28021.791
FL012840,2024-08-22,DFW,DEN,560,A321,134.1,-16.2,8,3,4974.0,4804.971
FL010392,2024-08-22,DFW,DEN,560,A321,136.3,12.5,8,3,5285.0,5203.67
FL005301,2024-08-22,DFW,DEN,560,A320,116.7,29.7,8,3,5089.0,4937.8193
FL009405,2024-08-22,BOS,ORD,720,B737,123.1,36.3,8,3,6188.0,6566.4243
FL000134,2024-08-22,JFK,LHR,3020,A321,139.2,0.4,8,3,24940.0,26440.992
FL001007,2024-08-22,JFK,LHR,3020,A321,123.8,24.0,8,3,27460.0,28037.916
FL012443,2024-08-23,SFO,SEA,680,A320,113.8,22.6,8,4,5755.0,5868.116
FL009911,2024-08-23,JFK,LHR,3020,B738,122.2,-9.7,8,4,23871.0,25203.443
FL014248,2024-08-23,LAX,SFO,300,A321,143.4,12.0,8,4,2853.0,2749.4773
FL001980,2024-08-23,JFK,LAX,2145,B737,129.6,38.4,8,4,18390.0,19500.713
FL004378,2024-08-23,JFK,LAX,2145,B789,325.7,3.3,8,4,34482.0,32270.877
FL011454,2024-08-23,BOS,ORD,720,B789,309.8,1.2,8,4,11212.0,10820.803
FL011211,2024-08-23,JFK,LHR,3020,B737,129.0,-21.4,8,4,24322.0,24032.152
FL003501,2024-08-23,JFK,LAX,2145,A320,126.7,5.9,8,4,17038.0,17613.857
FL012913,2024-08-23,SEA,DEN,890,B738,136.3,4.7,8,4,7946.0,7746.475
FL010772,2024-08-23,SEA,DEN,890,A321,127.1,41.9,8,4,8833.0,8685.574
FL011641,2024-08-23,DFW,DEN,560,A320,125.2,4.6,8,4,4821.0,4621.0444
FL009271,2024-08-23,SEA,DEN,890,A320,119.4,-26.2,8,4,5832.0,6846.2505
FL010423,2024-08-23,DFW,DEN,560,B737,117.7,8.6,8,4,4866.0,4733.121
FL005797,2024-08-23,SFO,SEA,680,A321,130.3,-7.0,8,4,5769.0,5956.295
FL012969,2024-08-23,JFK,LHR,3020,A321,124.7,-0.9,8,4,27509.0,26275.828
FL014256,2024-08-23,LAX,SFO,300,A320,113.1,33.5,8,4,2566.0,2668.1223
FL002002,2024-08-23,JFK,LAX,2145,A321,132.6,5.1,8,4,18771.0,19191.65
FL014071,2024-08-23,ORD,DFW,720,A321,124.2,2.5,8,4,6129.0,6453.2583
FL004481,2024-08-23,JFK,LAX,2145,A320,115.8,56.2,8,4,20860.0,19909.947
FL000642,2024-08-23,SFO,SEA,680,A320,130.1,12.4,8,4,5581.0,5790.0654
FL014839,2024-08-23,ORD,DFW,720,B789,340.3,-52.8,8,4,9883.0,10366.157
FL008193,2024-08-23,ORD,DFW,720,A321,141.8,6.5,8,4,6031.0,6571.4106
FL014719,2024-08-23,JFK,LAX,2145,B737,113.9,13.5,8,4,18338.0,18464.738
FL007812,2024-08-24,SFO,SEA,680,A321,135.3,7.1,8,5,6068.0,6136.57
FL006951,2024-08-24,JFK,MIA,1090,A320,114.4,35.1,8,5,9847.0,9630.362
FL003701,2024-08-24,LAX,SFO,300,A321,141.9,47.1,8,5,3007.0,2979.714
FL004019,2024-08-24,SFO,SEA,680,A321,122.6,17.4,8,5,5665.0,6296.85
FL000951,2024-08-24,SEA,DEN,890,B737,123.6,66.9,8,5,8276.0,8561.357
FL004928,2024-08-24,SEA,DEN,890,B789,338.8,27.4,8,5,13250.0,13782.644
FL009428,2024-08-24,DFW,DEN,560,A320,119.1,25.8,8,5,5107.0,4824.3257
FL009185,2024-08-24,SFO,SEA,680,A321,133.5,-0.1,8,5,6025.0,6026.103
FL000510,2024-08-24,JFK,LHR,3020,B738,139.1,15.5,8,5,25447.0,26668.135
FL005057,2024-08-24,LAX,SFO,300,B789,331.5,17.7,8,5,4968.0,4793.385
FL009631,2024-08-24,ORD,DFW,720,B737,132.4,16.4,8,5,6412.0,6209.8467
FL012665,2024-08-24,DFW,DEN,560,A320,115.1,-14.8,8,5,4420.0,4449.311
FL010154,2024-08-24,SFO,SEA,680,B789,314.2,-4.4,8,5,10010.0,10191.268
FL011014,2024-08-24,ORD,DFW,720,B738,137.8,29.5,8,5,7097.0,6704.1387
FL004265,2024-08-24,DFW,DEN,560,B738,122.1,8.3,8,5,5090.0,4871.113
FL013713,2024-08-24,LAX,SFO,300,B789,323.3,13.1,8,5,4453.0,4702.1104
FL004624,2024-08-25,LAX,SFO,300,A320,123.6,30.8,8,6,2610.0,2665.1084
FL002031,2024-08-25,SFO,SEA,680,B789,343.9,4.4,8,6,10194.0,10216.87
FL002177,2024-08-25,BOS,ORD,720,B789,328.5,-5.9,8,6,11199.0,10579.442
FL012738,2024-08-25,SFO,SEA,680,B738,118.9,19.5,8,6,6041.0,6064.7524
FL013814,2024-08-25,ORD,DFW,720,B789,308.9,-10.7,8,6,10996.0,10571.558
FL014120,2024-08-25,SFO,SEA,680,A321,133.1,7.0,8,6,6157.0,6143.2188
FL011743,2024-08-25,SFO,SEA,680,B737,122.5,4.0,8,6,5794.0,5721.716
FL003856,2024-08-25,JFK,LAX,2145,A320,120.0,-4.7,8,6,16783.0,17097.723
FL001186,2024-08-25,ATL,MIA,595,A321,132.7,21.3,8,6,5426.0,5602.4517
FL011421,2024-08-25,SEA,DEN,890,B738,132.6,-12.3,8,6,7391.0,7209.5537
FL007721,2024-08-25,SFO,SEA,680,B738,133.6,21.4,8,6,6120.0,6113.2354
FL011891,2024-08-25,JFK,MIA,1090,B789,343.7,16.9,8,6,17873.0,16561.596
FL007408,2024-08-25,BOS,ORD,720,B789,340.9,21.1,8,6,10540.0,11070.203
FL002776,2024-08-25,DFW,DEN,560,B738,136.3,14.6,8,6,5378.0,4999.484
FL003755,2024-08-25,ATL,MIA,595,B738,122.9,-3.6,8,6,4395.0,5008.964
FL008855,2024-08-26,DFW,DEN,560,A321,137.3,1.5,8,0,5218.0,4982.8315
FL008972,2024-08-26,JFK,LHR,3020,A321,122.2,-0.7,8,0,28653.0,26353.414
FL004464,2024-08-26,BOS,ORD,720,B789,339.0,43.3,8,0,11447.0,11559.441
